,Item_Weight,Item_Fat_Content,Item_Visibility,Item_MRP,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales,Outlet_Age,Item_Type_Breads,Item_Type_Breakfast,Item_Type_Canned,Item_Type_Dairy,Item_Type_Frozen Foods,Item_Type_Fruits and Vegetables,Item_Type_Hard Drinks,Item_Type_Health and Hygiene,Item_Type_Household,Item_Type_Meat,Item_Type_Others,Item_Type_Seafood,Item_Type_Snack Foods,Item_Type_Soft Drinks,Item_Type_Starchy Foods,Item_Identifier_Categories_FD,Item_Identifier_Categories_NC,Outlet_Identifier_OUT013,Outlet_Identifier_OUT017,Outlet_Identifier_OUT018,Outlet_Identifier_OUT019,Outlet_Identifier_OUT027,Outlet_Identifier_OUT035,Outlet_Identifier_OUT045,Outlet_Identifier_OUT046,Outlet_Identifier_OUT049
2606,18.7,0,0.0,52.2324,1,1,1,467.3916,19,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
917,10.0,0,0.038685802,243.8144,1,0,1,4655.2736,26,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
1897,11.395,0,0.009893817,50.3034,2,0,1,972.068,24,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
2688,18.7,0,0.0576269,83.3566,2,0,1,1860.2452,24,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
8398,8.85,0,0.016052446,106.7964,2,1,1,1367.5532,21,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
7238,12.857645184135976,0,0.008903212,120.9756,2,2,3,2787.0388,38,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
914,5.46,1,0.106968096,142.6786,3,2,1,2311.6576,36,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
8368,12.65,0,0.047333044,113.8202,2,1,1,1800.3232,21,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
7778,5.615,0,0.0,121.973,1,0,1,2463.46,26,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
7472,8.51,0,0.052051256,142.247,2,1,1,2004.058,21,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
7336,6.63,1,0.104445322,167.25,2,2,2,1830.95,14,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
4110,17.6,1,0.047449835,118.1782,2,2,2,2621.9204,14,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False
296,7.09,0,0.00721395,47.9034,1,1,1,583.2408,19,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
6068,6.445,0,0.029667053,94.4436,3,2,1,1134.5232,36,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
1058,12.85,0,0.122221269,45.9428,2,2,2,1274.3412,14,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False
4575,13.6,1,0.049579883,110.0912,1,1,1,1965.4416,19,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
3802,21.1,0,0.029054046,144.6786,2,0,1,2889.572,24,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
3998,9.195,0,0.048134591,107.7622,2,0,1,529.311,24,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
3574,15.7,1,0.027594064,171.179,3,2,1,1867.569,36,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
2349,16.1,1,0.063429818,179.4318,2,0,1,2345.6134,24,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
7957,18.85,0,0.091051579,127.4336,2,1,1,894.8352,21,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2967,12.857645184135976,0,0.0,44.1428,2,2,3,1362.2268,38,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False
6703,9.8,0,0.047260402,102.8016,2,0,1,1922.8304,24,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
800,17.0,0,0.052165855,125.073,3,2,1,1108.557,36,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
2501,8.365,1,0.039844429,190.1188,1,0,1,1904.188,26,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
5673,14.35,1,0.090913642,231.2984,1,0,1,3243.7776,26,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
3858,11.6,0,0.038736838,55.8272,2,1,1,1454.1072,16,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
6111,16.7,1,0.042860026,120.3782,2,1,1,1668.4948,16,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
5652,7.645,1,0.0,41.7112,2,1,1,852.224,21,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False
5829,6.865,1,0.03598621,244.1486,2,2,2,2687.8346,14,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
2131,7.655,0,0.05346916,114.1492,2,2,0,115.8492,25,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
4388,17.35,1,0.041538713,93.1804,2,0,1,1378.206,24,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
5559,10.0,0,0.045848263,138.518,1,1,1,2237.088,19,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
2981,17.35,1,0.062839798,90.883,1,1,1,1707.777,19,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
5473,18.25,0,0.075908374,213.4218,3,2,1,3846.9924,36,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False
88,6.305,1,0.123115764,95.6436,1,0,1,661.8052,26,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False
6992,14.3,1,0.0,89.8856,2,2,2,1406.1696,14,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
1518,16.75,0,0.076164013,34.0532,2,1,1,575.2512,16,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
2999,5.94,0,0.035084073,176.4344,2,1,1,2141.2128,16,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
5458,8.655,1,0.088693595,122.5756,2,1,1,2181.1608,16,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False
5584,5.26,1,0.041837331,161.8868,2,0,1,5077.3908,24,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
527,12.857645184135976,0,0.160178832,160.2894,1,0,0,323.5788,38,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
4869,7.52,0,0.055081623,128.8994,3,2,1,2055.9904,36,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
5994,9.695,0,0.190711254,159.1604,2,2,0,633.8416,25,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
2837,18.2,1,0.012273747,60.0904,2,1,1,1113.2176,16,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
5200,10.3,0,0.146999264,103.7648,2,1,1,2804.3496,16,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
5026,8.42,0,0.11227101,63.2168,1,0,1,703.0848,26,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
4260,6.67,1,0.124126756,88.9514,2,1,1,2125.2336,16,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False
6880,14.0,1,0.105125569,143.2812,1,1,1,3277.0676,19,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
900,12.857645184135976,0,0.0,144.847,1,0,0,143.147,38,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
3857,15.7,1,0.0,112.4544,3,2,1,1230.3984,36,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
178,12.857645184135976,1,0.191013663,42.1112,1,0,0,42.6112,38,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
4680,14.3,1,0.034382602,96.5726,3,2,1,2251.0698,36,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
486,16.6,0,0.103195401,117.8466,2,1,1,942.7728,21,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
3398,12.857645184135976,0,0.140582485,47.1718,1,0,0,141.8154,38,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
6678,10.1,0,0.093862362,115.9492,2,2,0,231.6984,25,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
583,16.6,0,0.122475364,175.5738,2,1,1,347.5476,21,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
492,8.51,0,0.016201845,195.2478,2,1,1,4262.4516,16,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
3793,18.2,1,0.026117345,239.2196,2,1,1,3133.2548,21,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
910,7.67,0,0.184843579,33.1216,1,0,1,727.0536,26,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
4269,15.1,0,0.059313603,238.1248,1,1,1,4266.4464,19,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
